#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
}=*oHjjz)	Basic	Aws Exam SA	Aws Elastic Disaster Recovery (AWS DRS) provides&nbsp;	block-level replication, recovery orchestration, automated server conversion capabilities.<br><br><br>Conceptual:<br>Block level replication means that there's is bit by bit replication all the time (minimum RPO) and It consume fer resources.<br>Orchestration if you have to replicate several servers<br>And conversions for in case of disaster convert the server on premises to EC2 instances.	
M[1ai<Q<8%	Basic	Aws Exam SA	DRS (Elastic Disaster Recovery)do not need ... only ... and ....	DRS do not need <b>active</b> servers, only <b>storage</b> and <b>replication</b>.	
"Px#@A[+dzI"	Basic	Aws Exam SA	Reserved Instances are ... If you’re no longer using them, you can&nbsp; ...&nbsp;to other AWS customers.	"<span style=""font-weight: 700;"">commitments<br></span>&nbsp;<span style=""font-weight: 700;"">sell them on the RI Marketplace</span>"	
RiloG?bnu7	Basic	Aws Exam SA	Fault-tolerance is the ability of&nbsp;	&nbsp;system to remain in operation even in the event that some of its components fail without any service degradation	
D$P^}fu&k%	Basic	Aws Exam SA	The app need always a minimu of 6 intances and it needs to be fault tolerant on an az outage.&nbsp; How many intances?	"<div>. <span style=""font-weight: 700;"">2 instances in eu-west-1a, 2 instances in eu-west-1b, and 2 instances in eu-west-1c</span> is incorrect because if one Availability Zone goes down, there will only be 4 running instances available. Although this is the most cost-effective solution, it does not provide fault-tolerance.</div><div>so the anwser is 3 on each.</div>"	
CeIUEC()`w	Basic	Aws Exam SA	spare compute capacity	&nbsp;Spot EC2 Intances =&nbsp;Capacidad de computo Adicional&nbsp;	
I9N!i?&SZ=	Basic	Aws Exam SA	&nbsp;Spot EC2 Intances, use cass	If the app can handle unexpected termination of intances	
ewK]HyT)]+	Basic	Aws Exam SA	S3 Object Lock is used for	blocks files to be modifies ir updated by normal users	
IO^^HHSqH	Basic	Aws Exam SA	S3 Object Lock - Compliance Mode is used for	blocks the file to be remove even to the root user.	
kKq:rq~Ro;	Basic	Aws Exam SA	VPC endpoint can be done between S3 and EC2		
mBsK.,q@>%	Basic	Aws Exam SA	Interface endpoints	extends funtionality from common vpc endpoints but cost a hourly fee	
rLdlFeP[il	Basic	Aws Exam SA	NAT Gateways are charged on	&nbsp;an hourly basis even for idle time.	
Q0%G+PrR5h	Basic	Aws Exam SA	AWS Snowball is a	&nbsp;petabyte-scale data transport solution to transfer large amounts of data. <br>Simple, Fast, Secure and cheap. <br><br>If it takes to much time (a week) to tranfer the data, is better to use snowball.	
PTY@H8H@m4	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">What does it need an Application Load Balancer (ALB)</span> in a <span style=""font-weight: 700;"">public subnet to communicate with&nbsp;</span>to communicate with&nbsp;<span style=""font-weight: 700;"">EC2 instances in private subnets</span>."	"Both on same VPC and private subnets route table should allow ALB<br><br><br>Does <span style=""font-weight: 700;"">not</span> need a <span style=""font-weight: 700;"">NAT Gateway</span>, an <span style=""font-weight: 700;"">additional Internet Gateway</span>, or any kind of <span style=""font-weight: 700;"">special connection</span>&nbsp;"	
m(|[gRT22/	Basic	Aws Exam SA	EBS volumes are&nbsp; (availability topic)	AZ specific	
jvzC47P/$:	Basic	Aws Exam SA	EBS snapshots are send to&nbsp;&nbsp;	&nbsp;S3, Not to RDS.	
tCQw;5[@<_	Basic	Aws Exam SA	EBS volumes support	&nbsp;live configuration changes while in production which means that you can modify the volume type, volume size, and IOPS capacity without service interruptions.	
o*ri{}/mCB	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">Amazon EMR (Elastic MapReduce)</span> is"	&nbsp;managed cluster platform that simplifies running big data frameworks	
j^8TgEqo7H	Basic	Aws Exam SA	Amazon Redshift is the most widely used as a ... It makes it fast, simple, and cost-effective to ...	cloud data warehouse<br>analyze all your data using standard SQL and your existing Business Intelligence (BI) tools.	
z2*w7p!&^P	Basic	Aws Exam SA	Redshift vs Glue	While Glue can transform and load data into S3, it lacks the <b>speed</b> and <b>SQL querying power</b> of Amazon Redshift.<br>Redshift, in contrast, is purpose-built for fast SQL analytics and <b>complex queries</b>, especially for data lakes.	
f=lq/f^ft^	Basic	Aws Exam SA	Glues vs redshift for large-scale analytical queries and BI integrations	&nbsp;less ideal for large-scale analytical queries and BI integrations.&nbsp; than redshift	
HWr/0Ft,<6	Basic	Aws Exam SA	Preventing database (DynamoDB) calls from traversing the public internet	&nbsp;Create a DynamoDB <b>gateway endpoint</b>. Associate the endpoint to the appropriate route table	
q~tc5{bLi{	Basic	Aws Exam SA	An automated cross-account backup for the DynamoDB table required for long-term retention , which service?	AWS Backup	
MX}f%T4+k	Basic	Aws Exam SA	SNS is for notification, can be&nbsp;	either text or mail.	
kTVN~e)9XA	Basic	Aws Exam SA	SES (Simple email service) is for&nbsp;	bulk emails.	
z9P,Yzf2Wv	Basic	Aws Exam SA	AWS Budgets allows you to be ... and ... if your ....	alerted<br>run custom actions<br>budget thresholds are exceeded.	
F^tKF5$351	Basic	Aws Exam SA	AWS Budgets, Spending report by deparment	Tag resources with each deparment name and enable const allocation tags	
ODm!(FcoD|	Basic	Aws Exam SA	AWS Budgets when generate a report:	&nbsp;generates a cost allocation report as a comma-separated value (CSV file) with your usage and costs grouped by your active tags.	
rRjv1yv&L$	Basic	Aws Exam SA	Amazon GuardDuty is just a&nbsp;	threat detection service	
"I#sox{!:0L"	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">AWS WAF</span> is a"	&nbsp;web application firewall that lets you monitor the HTTP and HTTPS requests that are forwarded to an Amazon API Gateway API, Amazon CloudFront or an Application Load Balancer	
rr3}`rrRFs	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">AWS WAF allows you to peform 4 differents actions</span>"	"<div><span style=""font-weight: 700;"">Allow all requests except the ones that you specify</span></div><div><span style=""font-weight: 700;"">Block all requests except the ones that you specify</span></div><div><span style=""font-weight: 700;"">Count the requests that match the properties that you specify</span></div><div><span style=""font-weight: 700;"">AWS WAF for blocking SQL injection or Cross-site attacks.</span></div>"	
Lb_*mYa7FT	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">CF can not dynamically...</span>"	"<span style=""font-weight: 700;"">select which file serve</span>"	
grmRObATo)	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">If u need to select a file to deliver with CF depending on the user header you need ...</span>"	"<span style=""font-weight: 700;"">a Lambda function.&nbsp;</span>"	
I1zgNl!hgy	Basic	Aws Exam SA	&nbsp;Decoupled Architecture What is, and exaple with services?	"A system design where components operate independently and communicate through defined interfaces or asynchronous mechanisms<br><span style=""font-weight: 700;"">Amazon Simple Queue Service (SQS)</span> and <span style=""font-weight: 700;"">Amazon Simple Workflow Service (SWF)</span>"	
OC4$IyR=%E	Basic	Aws Exam SA	How to filter messages by type to separate SQS queues without exceeding 24h processing?	"Use <span style=""font-weight: 700;"">1 SNS topic</span> → subscribe SQS queues → set <span style=""font-weight: 700;"">SNS filter policies</span> for each queue."	
EO;Q(>yZv=	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">fan-out with filtering, What consists, and which conbination of services can do it?</span>"	"SNS can <span style=""font-weight: 700;"">filter messages at subscription level</span>. Each SQS queue only receives messages matching its filter. This is called <span style=""font-weight: 700;"">fan-out with filtering</span>, so queues only get relevant messages."	
I4kOUN!?Qq	Basic	Aws Exam SA	"What is <span style=""font-weight: 700;"">fan-out with filtering</span> in AWS?"	"<span style=""font-weight: 700;"">Fan-out with filtering</span> is when an <span style=""font-weight: 700;"">SNS topic sends messages to multiple SQS queues</span>, but each queue <span style=""font-weight: 700;"">only receives messages that match its subscription filter policy</span>."	
Pe~v0uj)ME	Basic	Aws Exam SA	What is a bastion host?	<div>- Is a special purpose computer on a network specifically designed and configured to <b>withstand attacks</b>.</div><div>&nbsp;- Is basically just an EC2 instance. It s<b>hould be in a public subnet</b> with either a public or Elastic IP address with sufficient RDP or SSH access defined in the security group.&nbsp;</div><div>- Users log on to the bastion host via SSH or RDP and then use that session to manage other hosts in the private subnets.</div>	
OStC6Og::6	Basic	Aws Exam SA	"<div><span style=""font-weight: 700;"">AWS Storage Gateway is</span> .... Its main purposes are: (3)</div>"	"is a hybrid cloud storage service that&nbsp;<span style=""font-weight: 700;"">connects on-premises environments with AWS cloud storage<br></span><br><div><span style=""font-weight: 700;"">Seamless Cloud Integration</span></div><div><span style=""font-weight: 700;"">Hybrid Storage</span></div><div><span style=""font-weight: 700;"">Backup and Disaster Recovery</span></div>"	
hF`H8|OlI@	Basic	Aws Exam SA	hybrid means&nbsp;	having both achitecture at the same time.	
zSsgS~~p*D	Basic	Aws Exam SA	RDS Proxy helps you ....	manage a large number of connections from Lambda to an RDS	
HrQbe_&77L	Basic	Aws Exam SA	Collect metrics from ec2 intances&nbsp;	CloudWatch Agent	
iyQL{o*X{e	Basic	Aws Exam SA	API Gateway, for what do you pay?	You pay only for the API calls you receive and the amount of data transferred out.	
"i=#H`i3]o="	Basic	Aws Exam SA	AWS Transit Gateway is primarily used to ...	connect your Amazon Virtual Private Clouds (VPCs) and on-premises networks through a central hub.	
O2B$b*}32j	Basic	Aws Exam SA	document or key-value	DynamoDB	
h+gKbfRM/u	Basic	Aws Exam SA	AWS Glue is meant to&nbsp;	&nbsp;to extract, trasnform and load data from a source (S3, RDS, DyanamoDB) into another destination.	
k;?0!eQWeH	Basic	Aws Exam SA	AWS Glue Crawler allows to	&nbsp;track and scan data automatically.	
nK(^qiabrI	Basic	Aws Exam SA	AWS Storage Gateway is not suitable for	transferring large set of data to aws.	
r`&8w$&mwL	Basic	Aws Exam SA	AWS Config is for&nbsp;	tracking all the configuration made on your aws account, focus on compliance ad resource states. Can track if any S3 bucket is public.	
A/(n3&1s4r	Basic	Aws Exam SA	<div>Amazon Detective is commonly used to&nbsp;<br></div>	analyze, investigate, and quickly identify the root cause of potential security issues in your AWS workloads.<br><br>Detective when something suspicious already happened.<br>Inspector scan for vulnerabilities	
q.9PgS8)uU	Basic	Aws Exam SA	<div>EBS volumes encrypted (4), data are encrypted in:</div><div><br></div>	<div>– Data at rest inside the volume</div><div>– All data moving between the volume and the instance</div><div>– All snapshots created from the volume</div><div>– All volumes created from those snapshots</div>	
EZ:OiHm!H[	Basic	Aws Exam SA	&nbsp;Cached volumes, for what? and where? Subtle difference between storage gateway , which is that?	&nbsp;you store your data in S3 and retain a copy of frequently accessed data subsets locally in your on-premises network<br><br><br>Cache volumes Claude first = Claude copy is the master <br>Storage gateway Local First = Local copy is the master	
Ho-*C`K<p`	Basic	Aws Exam SA	If you have an Aurora Replica (same o diff az), what happens when failing over? (2) How much time?	- Flips the canonical name record (CNAME) for your DB Instance to point at the healthy replica (so new primary)<br>- Takes 30 secs	
GWD[tX1a>V	Basic	Aws Exam SA	If you dont have an Aurora Replica (and are not running Aurora Serverless) when falling?	- Aurora will attempt to create a new DB Instance in the same Availability Zone as the original instance.&nbsp;	
d/04[3oQJP	Basic	Aws Exam SA	Aurora Replicas can be on .... az?	Same or different	
JC%[p,(W?{	Basic	Aws Exam SA	<div>The EBS volume .... while the ... is in progress.</div>	can be used&nbsp;<br>snapshot	
xHoA^em}5n	Basic	Aws Exam SA	Application Load Balancers support ... routing	&nbsp;Weighted Target Groups	
hPUI_ySdWy	Basic	Aws Exam SA	Application Load Balancers support...	Weighted Target Groups routing	
te6lGJOt7U	Basic	Aws Exam SA	Network Load balancer doesn’t have ... routing	&nbsp;Weighted Target Groups	
Mg4-:ND}/L	Basic	Aws Exam SA	A target group in your Application Load Balancer consist of:&nbsp;	1. Specify the target type.<br>2. This determines the type of target you specify when registering with this target group<br><div><br><br>A target group in your Application Load Balancer consists of one or more registered targets (EC2 instances, IP addresses, or Lambda functions) that receive traffic based on routing rules.<br></div>	
D$b?596)Cw	Basic	Aws Exam SA	<div>What are the target types supported by an <strong>Application Load Balancer (ALB)?</strong><br></div>	"<div>When creating a target group for an ALB, you must choose a <strong>target type</strong>, which defines what kind of resource you register:</div>
<ol>
<li>
<div><strong>Instance</strong> – Targets identified by instance ID.</div>
</li>
<li>
<div><strong>IP</strong> – Targets identified by IP address.</div>
</li>
<li>
<div><strong>Lambda</strong> – Target is a Lambda function.</div></li></ol>"	
C|cRBBwzek	Basic	Aws Exam SA	DataSync is use for ... , Storage Gateway for ...	migrate<br>integrate	
y?OV=(M;K}	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">AWS CloudTrail</span> is an AWS service that helps you&nbsp;"	enable governance, compliance, and operational and risk auditing of your AWS account.	
e$.!ev]JFo	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">AWS CloudTrail,&nbsp;</span><span style=""font-weight: 700;"">Management Events:</span>"	"These capture&nbsp;<b><span style=""font-style: italic;"">control plane operations</span></b>&nbsp;(actions)&nbsp;that <b>manage AWS resources</b> in your account — <br>for example, creating or deleting an S3 bucket, launching an EC2 instance, or changing IAM roles.<br>"	
B0[SD4:Y@<	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">AWS CloudTrail,&nbsp;</span><span style=""font-weight: 700;"">Data Events</span><span style=""font-weight: 700;"">:</span>"	"These record&nbsp;<b><span style=""font-style: italic;"">data plane operations</span></b>&nbsp;that <b>directly access</b> or interact with your data<br>EJ: reading or writing an S3 objeceading or writing an S3 object<br>"	
Nz{<7i0mO^	Basic	Aws Exam SA	With step scaling, you choose ... and ... for the CloudWatch alarms that trigger the scaling process as well as define how your scalable target should be scaled	- Scaling metrics<br>- Threshold values<br>	
xu&^*6_rJ$	Basic	Aws Exam SA	What’s the difference between <strong>Step Scaling</strong> and <strong>Target Tracking Scaling</strong> in AWS Auto Scaling?	"<li><div><strong>Step Scaling:</strong></div>
<ul>
<li>
<div>Uses <strong>CloudWatch alarms</strong> with predefined <strong>thresholds and step actions</strong>.</div>
</li>
<li>
<div>You manually decide how much to scale for each condition.</div>
</li>
</ul>
</li>
<li>
<div><strong>Target Tracking Scaling:</strong></div>
<ul>
<li>
<div>Works like a <strong>thermostat</strong>: automatically adjusts capacity to keep a metric (e.g., average CPU = 50%) close to a <strong>target value</strong>.</div>
</li>
<li>
<div>AWS manages scaling decisions automatically — you only set the <strong>target metric</strong>.</div></li></ul></li>"	
FllB=n]kPp	Basic	Aws Exam SA	"<br><div>The <span style=""font-weight: 700;"">fan-out messaging pattern</span> is a design pattern where&nbsp;</div>"	"a&nbsp;<span style=""font-weight: 700;"">single message is sent to multiple receivers or subscribers at the same time</span>."	
Pt|JjbQHq/	Basic	Aws Exam SA	SQS send message to EC2, SQS waits for successful signal (visibility timeout), if the ec2 is abrutaly terminated, what happen?	"<span style=""font-variant-numeric: normal; font-variant-east-asian: normal; font-variant-alternates: normal; vertical-align: baseline; white-space: pre-wrap;"">&nbsp;When the message visibility timeout expires, the message becomes available for processing by other EC2 instances.</span>"	
vBG`%LaXZo	Basic	Aws Exam SA	Retrieve data from DynamoDB without impacting performance on the application (by calling multiple api endpoints)	&nbsp;AppSync pipelines resolvers	
yAB~!K,aH=	Basic	Aws Exam SA	Gateway VPC Enpoint Billed	is free! you only pay S3 request (only for D3 and DynamoDB)	
h-kP4=j;Kw	Basic	Aws Exam SA	Nat Gateway billed&nbsp;	by hour and GB	
gA^v0pau6	Basic	Aws Exam SA	Interface Endpoint billed&nbsp;	by hour and GB	
goZV^/S^S.	Basic	Aws Exam SA	is client’s IP address and network latencies must be tracked, what can be enabled?	ALB logs enables (disabled by default)	
